A raisin was missed by the girl .	miss ( theme = raisin , agent = * girl )	in_distribution
Olivia hunted .	hunt ( agent = Olivia )	in_distribution
The dog noticed that Isabella drew the girl .	notice ( agent = * dog , ccomp = draw ( agent = Isabella , theme = * girl ) )	in_distribution
A girl was given a rose by Emma .	give ( recipient = girl , theme = rose , agent = Emma )	in_distribution
Audrey collapsed .	collapse ( theme = Audrey )	in_distribution
A lollipop was cooked by Mia .	cook ( theme = lollipop , agent = Mia )	in_distribution
The girl cleaned a cake beside a cage .	clean ( agent = * girl , theme = cake ( nmod . beside = cage ) )	in_distribution
A cake was given to James by Camila .	give ( theme = cake , recipient = James , agent = Camila )	in_distribution
A cookie was grown by Lucas .	grow ( theme = cookie , agent = Lucas )	in_distribution
A cake was lent to Mason by a girl .	lend ( theme = cake , recipient = Mason , agent = girl )	in_distribution
A sandwich was liked by the girl .	like ( theme = sandwich , agent = * girl )	in_distribution
A boy wired a cake to Emma .	wire ( agent = boy , theme = cake , recipient = Emma )	in_distribution
The cat examined .	examine ( agent = * cat )	in_distribution
The cookie was cleaned by Isabella .	clean ( theme = * cookie , agent = Isabella )	in_distribution
The box was painted by the girl .	paint ( theme = * box , agent = * girl )	in_distribution
A bottle split .	split ( theme = bottle )	in_distribution
The spoon was given to William .	give ( theme = * spoon , recipient = William )	in_distribution
Ella wanted to walk .	want ( agent = Ella , xcomp = walk ( agent = Ella ) )	in_distribution
A block was rolled by a fly .	roll ( theme = block , agent = fly )	in_distribution
Elizabeth posted a box on a block to Avery .	post ( agent = Elizabeth , theme = box ( nmod . on = block ) , recipient = Avery )	in_distribution
Logan forwarded the girl the cake beside the stage .	forward ( agent = Logan , recipient = * girl , theme = * cake ( nmod . beside = * stage ) )	in_distribution
Emma was passed the box on a pad by Liam .	pass ( recipient = Emma , theme = * box ( nmod . on = pad ) , agent = Liam )	in_distribution
The girl brought a boy a pizza beside the table .	bring ( agent = * girl , recipient = boy , theme = pizza ( nmod . beside = * table ) )	in_distribution
The glue slid .	slide ( theme = * glue )	in_distribution
A cake was passed to a visitor .	pass ( theme = cake , recipient = visitor )	in_distribution
The boy promised a melon to a bird .	promise ( agent = * boy , theme = melon , recipient = bird )	in_distribution
The chair was brought to Liam by Theodore .	bring ( theme = * chair , recipient = Liam , agent = Theodore )	in_distribution
Emma drew the cake in the car .	draw ( agent = Emma , theme = * cake ( nmod . in = * car ) )	in_distribution
A teacher helped the boy .	help ( agent = teacher , theme = * boy )	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	forward ( recipient = girl , theme = * balloon ( nmod . on = tripod ) , agent = Liam )	in_distribution
Emma was given a sandwich beside a table .	give ( recipient = Emma , theme = sandwich ( nmod . beside = table ) )	in_distribution
A boy gave the bird a balloon on the stool .	give ( agent = boy , recipient = * bird , theme = balloon ( nmod . on = * stool ) )	in_distribution
Dylan respected that the girl was given a box by Nora .	respect ( agent = Dylan , ccomp = give ( recipient = * girl , theme = box , agent = Nora ) )	in_distribution
Emma said that a baby rolled a girl .	say ( agent = Emma , ccomp = roll ( agent = baby , theme = girl ) )	in_distribution
William rolled a melon beside a table .	roll ( agent = William , theme = melon ( nmod . beside = table ) )	in_distribution
Emma hoped that a fish improved a rose .	hope ( agent = Emma , ccomp = improve ( agent = fish , theme = rose ) )	in_distribution
A donut was drawn by a girl .	draw ( theme = donut , agent = girl )	in_distribution
Liam rolled the cake in a room .	roll ( agent = Liam , theme = * cake ( nmod . in = room ) )	in_distribution
A ball was eaten by Emma .	eat ( theme = ball , agent = Emma )	in_distribution
A teacher was given the donut .	give ( recipient = teacher , theme = * donut )	in_distribution
William painted the donut beside a stage .	paint ( agent = William , theme = * donut ( nmod . beside = stage ) )	in_distribution
A monkey dusted a cake beside the lion .	dust ( agent = monkey , theme = cake ( nmod . beside = * lion ) )	in_distribution
A donut was eaten by a princess .	eat ( theme = donut , agent = princess )	in_distribution
A ball was lent to Emma .	lend ( theme = ball , recipient = Emma )	in_distribution
The girl was given the guitar beside a bed by the pig .	give ( recipient = * girl , theme = * guitar ( nmod . beside = bed ) , agent = * pig )	in_distribution
The squirrel preferred to nap .	prefer ( agent = * squirrel , xcomp = nap ( agent = * squirrel ) )	in_distribution
The melon was drawn by Joshua .	draw ( theme = * melon , agent = Joshua )	in_distribution
A giraffe longed to walk .	long ( agent = giraffe , xcomp = walk ( agent = giraffe ) )	in_distribution
The boy worshipped a lawyer in a room .	worship ( agent = * boy , theme = lawyer ( nmod . in = room ) )	in_distribution
The clock was snapped .	snap ( theme = * clock )	in_distribution
The brush was rolled .	roll ( theme = * brush )	in_distribution
A girl helped a frog on a table .	help ( agent = girl , theme = frog ( nmod . on = table ) )	in_distribution
The captain rolled Emma .	roll ( agent = * captain , theme = Emma )	in_distribution
A baby was offered the donut beside the whale by a girl .	offer ( recipient = baby , theme = * donut ( nmod . beside = * whale ) , agent = girl )	in_distribution
The rose was given to Luke by Olivia .	give ( theme = * rose , recipient = Luke , agent = Olivia )	in_distribution
A girl was fed the cake by Layla .	feed ( recipient = girl , theme = * cake , agent = Layla )	in_distribution
The cake was frozen by a lion .	freeze ( theme = * cake , agent = lion )	in_distribution
A sandwich was helped by Noah .	help ( theme = sandwich , agent = Noah )	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	hope ( agent = Liam , ccomp = give ( recipient = Emma , theme = * rose ( nmod . on = rug ) , agent = * turtle ) )	in_distribution
A girl saw the cake .	see ( agent = girl , theme = * cake )	in_distribution
A frog gave the cake to the duck .	give ( agent = frog , theme = * cake , recipient = * duck )	in_distribution
The girl slipped a balloon on a pillow to the boy .	slip ( agent = * girl , theme = balloon ( nmod . on = pillow ) , recipient = * boy )	in_distribution
The lawyer said that a boy screamed .	say ( agent = * lawyer , ccomp = scream ( agent = boy ) )	in_distribution
A donut was painted by the cat .	paint ( theme = donut , agent = * cat )	in_distribution
A hammer froze .	freeze ( theme = hammer )	in_distribution
The pencil was burned .	burn ( theme = * pencil )	in_distribution
A servant sent a girl the donut beside a stage .	send ( agent = servant , recipient = girl , theme = * donut ( nmod . beside = stage ) )	in_distribution
Mia inflated a cake .	inflate ( agent = Mia , theme = cake )	in_distribution
The penny was crumpled by the girl .	crumple ( theme = * penny , agent = * girl )	in_distribution
Emma gave a box in a house to the goose .	give ( agent = Emma , theme = box ( nmod . in = house ) , recipient = * goose )	in_distribution
The cookie was lent to a girl by the writer .	lend ( theme = * cookie , recipient = girl , agent = * writer )	in_distribution
A baby was lent a strawberry in a mug .	lend ( recipient = baby , theme = strawberry ( nmod . in = mug ) )	in_distribution
The frog was given a radio in a house by the girl .	give ( recipient = * frog , theme = radio ( nmod . in = house ) , agent = * girl )	in_distribution
A ball was packed by Liam .	pack ( theme = ball , agent = Liam )	in_distribution
A boy was forwarded the strawberry by a sailor .	forward ( recipient = boy , theme = * strawberry , agent = sailor )	in_distribution
A cake was liked by a cow .	like ( theme = cake , agent = cow )	in_distribution
The towel was given to a cat .	give ( theme = * towel , recipient = cat )	in_distribution
Evelyn gave the citizen a cake .	give ( agent = Evelyn , recipient = * citizen , theme = cake )	in_distribution
The raisin was rolled by the bunny .	roll ( theme = * raisin , agent = * bunny )	in_distribution
The cake was burned by Sofia .	burn ( theme = * cake , agent = Sofia )	in_distribution
Emma liked the cake beside a stage .	like ( agent = Emma , theme = * cake ( nmod . beside = stage ) )	in_distribution
The journalist declared that a child intended to run .	declare ( agent = * journalist , ccomp = intend ( agent = child , xcomp = run ( agent = child ) ) )	in_distribution
Isabella dreamed that Abigail rolled .	dream ( agent = Isabella , ccomp = roll ( theme = Abigail ) )	in_distribution
Emma hunted .	hunt ( agent = Emma )	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	hope ( agent = * girl , ccomp = rent ( agent = Logan , recipient = Caleb , theme = cake ( nmod . on = * chair ) ) )	in_distribution
A squirrel rolled a donut .	roll ( agent = squirrel , theme = donut )	in_distribution
Noah gave the cake in the bin to Jacob .	give ( agent = Noah , theme = * cake ( nmod . in = * bin ) , recipient = Jacob )	in_distribution
Alexander liked that a strawberry was burned by the chicken .	like ( agent = Alexander , ccomp = burn ( theme = strawberry , agent = * chicken ) )	in_distribution
A girl cooked a cake .	cook ( agent = girl , theme = cake )	in_distribution
The cat was rented a radio beside a table by Olivia .	rent ( recipient = * cat , theme = radio ( nmod . beside = table ) , agent = Olivia )	in_distribution
Hannah imagined that the cake was adored by a baby .	imagine ( agent = Hannah , ccomp = adore ( theme = * cake , agent = baby ) )	in_distribution
The cat wished to walk .	wish ( agent = * cat , xcomp = walk ( agent = * cat ) )	in_distribution
William believed that Emma helped a boy on a stool .	believe ( agent = William , ccomp = help ( agent = Emma , theme = boy ( nmod . on = stool ) ) )	in_distribution
Olivia tolerated that a pancake was liked .	tolerate ( agent = Olivia , ccomp = like ( theme = pancake ) )	in_distribution
The donut was handed to Emma by the cat .	hand ( theme = * donut , recipient = Emma , agent = * cat )	in_distribution
A pupil froze Emma .	freeze ( agent = pupil , theme = Emma )	in_distribution
A donut was rolled by Emma .	roll ( theme = donut , agent = Emma )	in_distribution
The politician gasped .	gasp ( agent = * politician )	in_distribution
The box was drawn .	draw ( theme = * box )	in_distribution
Mila adored the cat on a boat .	adore ( agent = Mila , theme = * cat ( nmod . on = boat ) )	in_distribution
The cookie was returned to Noah by a cat .	return ( theme = * cookie , recipient = Noah , agent = cat )	in_distribution
A leaf was dusted .	dust ( theme = leaf )	in_distribution
The leaf was fed to Liam .	feed ( theme = * leaf , recipient = Liam )	in_distribution
Thomas heard .	hear ( agent = Thomas )	in_distribution
Abigail noticed the boy beside the barrel .	notice ( agent = Abigail , theme = * boy ( nmod . beside = * barrel ) )	in_distribution
Emma froze the dog beside a rod .	freeze ( agent = Emma , theme = * dog ( nmod . beside = rod ) )	in_distribution
The cat gasped .	gasp ( agent = * cat )	in_distribution
The donut was given to the girl by Emma .	give ( theme = * donut , recipient = * girl , agent = Emma )	in_distribution
Emma liked a donut .	like ( agent = Emma , theme = donut )	in_distribution
The girl was lent the cake by the pupil .	lend ( recipient = * girl , theme = * cake , agent = * pupil )	in_distribution
Thomas saw a donut beside the bush on the table .	see ( agent = Thomas , theme = donut ( nmod . beside = * bush ( nmod . on = * table ) ) )	in_distribution
Evelyn was given a box in the house by William .	give ( recipient = Evelyn , theme = box ( nmod . in = * house ) , agent = William )	in_distribution
A radio was lent to Chloe .	lend ( theme = radio , recipient = Chloe )	in_distribution
The girl brought Levi the pumpkin .	bring ( agent = * girl , recipient = Levi , theme = * pumpkin )	in_distribution
The cake was given to a human by Emma .	give ( theme = * cake , recipient = human , agent = Emma )	in_distribution
Isabella liked that a drink rolled .	like ( agent = Isabella , ccomp = roll ( theme = drink ) )	in_distribution
The cake was packed by Emma .	pack ( theme = * cake , agent = Emma )	in_distribution
A cake was given to the boy by Benjamin .	give ( theme = cake , recipient = * boy , agent = Benjamin )	in_distribution
James painted .	paint ( agent = James )	in_distribution
The yogurt was given to a teacher .	give ( theme = * yogurt , recipient = teacher )	in_distribution
The child was given the cookie by a president .	give ( recipient = * child , theme = * cookie , agent = president )	in_distribution
Emily walked .	walk ( agent = Emily )	in_distribution
The rose was passed to the girl .	pass ( theme = * rose , recipient = * girl )	in_distribution
A donkey preferred to walk .	prefer ( agent = donkey , xcomp = walk ( agent = donkey ) )	in_distribution
Isabella promised Camila a plant .	promise ( agent = Isabella , recipient = Camila , theme = plant )	in_distribution
The giraffe liked that the girl slept .	like ( agent = * giraffe , ccomp = sleep ( agent = * girl ) )	in_distribution
William awarded the cat a cookie .	award ( agent = William , recipient = * cat , theme = cookie )	in_distribution
A pickle was cleaned by a cat .	clean ( theme = pickle , agent = cat )	in_distribution
Daniel rolled the cat .	roll ( agent = Daniel , theme = * cat )	in_distribution
A jigsaw was valued by a crocodile .	value ( theme = jigsaw , agent = crocodile )	in_distribution
The mouse respected the present on the bed .	respect ( agent = * mouse , theme = * present ( nmod . on = * bed ) )	in_distribution
