A boy was sent a cookie by Emma .	send ( recipient = boy , theme = cookie , agent = Emma )	in_distribution
A giraffe meant that a cake was given to Evelyn by Olivia .	mean ( agent = giraffe , ccomp = give ( theme = cake , recipient = Evelyn , agent = Olivia ) )	in_distribution
A horse craved to sleep .	crave ( agent = horse , xcomp = sleep ( agent = horse ) )	in_distribution
Violet was given the cake by Sophia .	give ( recipient = Violet , theme = * cake , agent = Sophia )	in_distribution
A biscuit was thrown by the giraffe .	throw ( theme = biscuit , agent = * giraffe )	in_distribution
Jack needed to read .	need ( agent = Jack , xcomp = read ( agent = Jack ) )	in_distribution
Oliver was sent a can beside the surgeon in the house by Stella .	send ( recipient = Oliver , theme = can ( nmod . beside = * surgeon ( nmod . in = * house ) ) , agent = Stella )	in_distribution
The boy was returned a cookie .	return ( recipient = * boy , theme = cookie )	in_distribution
The crayon was sketched by the scientist .	sketch ( theme = * crayon , agent = * scientist )	in_distribution
A girl painted the strawberry on a cloth .	paint ( agent = girl , theme = * strawberry ( nmod . on = cloth ) )	in_distribution
The cake was given to a prisoner .	give ( theme = * cake , recipient = prisoner )	in_distribution
Noah loaned a cake in the stadium to the citizen .	loan ( agent = Noah , theme = cake ( nmod . in = * stadium ) , recipient = * citizen )	in_distribution
Emma liked that the cake was called by a girl .	like ( agent = Emma , ccomp = call ( theme = * cake , agent = girl ) )	in_distribution
The boy hoped that Emma disintegrated the cake .	hope ( agent = * boy , ccomp = disintegrate ( agent = Emma , theme = * cake ) )	in_distribution
The frog cried .	cry ( agent = * frog )	in_distribution
The girl adored the cake beside a stage .	adore ( agent = * girl , theme = * cake ( nmod . beside = stage ) )	in_distribution
Emma rolled a farmer on the stage in the vase .	roll ( agent = Emma , theme = farmer ( nmod . on = * stage ( nmod . in = * vase ) ) )	in_distribution
A child was fed a jacket by the girl .	feed ( recipient = child , theme = jacket , agent = * girl )	in_distribution
The button was mailed to the landlord .	mail ( theme = * button , recipient = * landlord )	in_distribution
Emma expected that the student helped the raisin .	expect ( agent = Emma , ccomp = help ( agent = * student , theme = * raisin ) )	in_distribution
The puppy ate a dog .	eat ( agent = * puppy , theme = dog )	in_distribution
A girl sketched .	sketch ( agent = girl )	in_distribution
The bird was sold a game beside the cassette .	sell ( recipient = * bird , theme = game ( nmod . beside = * cassette ) )	in_distribution
A teacher painted .	paint ( agent = teacher )	in_distribution
The cookie was observed .	observe ( theme = * cookie )	in_distribution
A drink was reddened by the hen .	redden ( theme = drink , agent = * hen )	in_distribution
Emma floated a cake in a bag .	float ( agent = Emma , theme = cake ( nmod . in = bag ) )	in_distribution
A dog helped Olivia .	help ( agent = dog , theme = Olivia )	in_distribution
A lawyer liked that a girl rolled the rose .	like ( agent = lawyer , ccomp = roll ( agent = girl , theme = * rose ) )	in_distribution
A drink was seen by a dog .	see ( theme = drink , agent = dog )	in_distribution
Oliver admired that Emma gave Olivia the cookie .	admire ( agent = Oliver , ccomp = give ( agent = Emma , recipient = Olivia , theme = * cookie ) )	in_distribution
Emma sent a servant a molecule on the table .	send ( agent = Emma , recipient = servant , theme = molecule ( nmod . on = * table ) )	in_distribution
Emma supported that a rose was floated by Liam .	support ( agent = Emma , ccomp = float ( theme = rose , agent = Liam ) )	in_distribution
A baby crumpled the boy beside a doll .	crumple ( agent = baby , theme = * boy ( nmod . beside = doll ) )	in_distribution
A turkey disintegrated a girl .	disintegrate ( agent = turkey , theme = girl )	in_distribution
A melon was improved by Emma .	improve ( theme = melon , agent = Emma )	in_distribution
The girl slid a donut beside the table .	slide ( agent = * girl , theme = donut ( nmod . beside = * table ) )	in_distribution
The girl was given a yogurt .	give ( recipient = * girl , theme = yogurt )	in_distribution
Emma liked that Sebastian helped the dog .	like ( agent = Emma , ccomp = help ( agent = Sebastian , theme = * dog ) )	in_distribution
A melon was appreciated .	appreciate ( theme = melon )	in_distribution
The girl brought the teacher a donut in the casket .	bring ( agent = * girl , recipient = * teacher , theme = donut ( nmod . in = * casket ) )	in_distribution
The girl liked that Emma sneezed .	like ( agent = * girl , ccomp = sneeze ( agent = Emma ) )	in_distribution
Noah crumpled the teacher beside the stage .	crumple ( agent = Noah , theme = * teacher ( nmod . beside = * stage ) )	in_distribution
Emma was given the toy by Oliver .	give ( recipient = Emma , theme = * toy , agent = Oliver )	in_distribution
The brain rolled .	roll ( theme = * brain )	in_distribution
The block was given to Liam .	give ( theme = * block , recipient = Liam )	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	tolerate ( agent = Emma , ccomp = like ( agent = Sophia , ccomp = wire ( agent = father , recipient = wolf , theme = box ) ) )	in_distribution
A child valued that the girl gave a yogurt beside a boat to the doctor .	value ( agent = child , ccomp = give ( agent = * girl , theme = yogurt ( nmod . beside = boat ) , recipient = * doctor ) )	in_distribution
A donut was reddened .	redden ( theme = donut )	in_distribution
A cake was enlarged by a pig .	enlarge ( theme = cake , agent = pig )	in_distribution
Emma liked that a crocodile decomposed .	like ( agent = Emma , ccomp = decompose ( theme = crocodile ) )	in_distribution
Ellie drew Charlotte .	draw ( agent = Ellie , theme = Charlotte )	in_distribution
Mia ate .	eat ( agent = Mia )	in_distribution
The teacher painted a drink .	paint ( agent = * teacher , theme = drink )	in_distribution
James improved the donut on a table on a dish .	improve ( agent = James , theme = * donut ( nmod . on = table ( nmod . on = dish ) ) )	in_distribution
A lawyer gave a cookie to the girl .	give ( agent = lawyer , theme = cookie , recipient = * girl )	in_distribution
The girl sent Emma a radio on a computer .	send ( agent = * girl , recipient = Emma , theme = radio ( nmod . on = computer ) )	in_distribution
The toothbrush was given to Oliver by Layla .	give ( theme = * toothbrush , recipient = Oliver , agent = Layla )	in_distribution
