A raisin was missed by the girl .	* girl ( x _ 6 ) ; raisin ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )	in_distribution
Olivia hunted .	hunt . agent ( x _ 1 , Olivia )	in_distribution
The dog noticed that Isabella drew the girl .	* dog ( x _ 1 ) ; * girl ( x _ 7 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND draw . agent ( x _ 5 , Isabella ) AND draw . theme ( x _ 5 , x _ 7 )	in_distribution
A girl was given a rose by Emma .	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND rose ( x _ 5 )	in_distribution
Audrey collapsed .	collapse . theme ( x _ 1 , Audrey )	in_distribution
A lollipop was cooked by Mia .	lollipop ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Mia )	in_distribution
The girl cleaned a cake beside a cage .	* girl ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND cage ( x _ 7 )	in_distribution
A cake was given to James by Camila .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , Camila )	in_distribution
A cookie was grown by Lucas .	cookie ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Lucas )	in_distribution
A cake was lent to Mason by a girl .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Mason ) AND lend . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
A sandwich was liked by the girl .	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
A boy wired a cake to Emma .	boy ( x _ 1 ) AND wire . agent ( x _ 2 , x _ 1 ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
The cat examined .	* cat ( x _ 1 ) ; examine . agent ( x _ 2 , x _ 1 )	in_distribution
The cookie was cleaned by Isabella .	* cookie ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Isabella )	in_distribution
The box was painted by the girl .	* box ( x _ 1 ) ; * girl ( x _ 6 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )	in_distribution
A bottle split .	bottle ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution
The spoon was given to William .	* spoon ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William )	in_distribution
