A boy was sent a cookie by Emma .	boy ( x _ 1 ) AND send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , Emma ) AND cookie ( x _ 5 )	in_distribution
A giraffe meant that a cake was given to Evelyn by Olivia .	giraffe ( x _ 1 ) AND mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Evelyn ) AND give . agent ( x _ 7 , Olivia )	in_distribution
A horse craved to sleep .	horse ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
Violet was given the cake by Sophia .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Violet ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Sophia )	in_distribution
A biscuit was thrown by the giraffe .	* giraffe ( x _ 6 ) ; biscuit ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , x _ 6 )	in_distribution
Jack needed to read .	need . agent ( x _ 1 , Jack ) AND need . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Jack )	in_distribution
Oliver was sent a can beside the surgeon in the house by Stella .	* surgeon ( x _ 7 ) ; * house ( x _ 10 ) ; send . recipient ( x _ 2 , Oliver ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Stella ) AND can ( x _ 4 ) AND can . nmod . beside ( x _ 4 , x _ 7 ) AND surgeon . nmod . in ( x _ 7 , x _ 10 )	in_distribution
The boy was returned a cookie .	* boy ( x _ 1 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
The crayon was sketched by the scientist .	* crayon ( x _ 1 ) ; * scientist ( x _ 6 ) ; sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 )	in_distribution
A girl painted the strawberry on a cloth .	* strawberry ( x _ 4 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND cloth ( x _ 7 )	in_distribution
The cake was given to a prisoner .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND prisoner ( x _ 6 )	in_distribution
Noah loaned a cake in the stadium to the citizen .	* stadium ( x _ 6 ) ; * citizen ( x _ 9 ) ; loan . agent ( x _ 1 , Noah ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Emma liked that the cake was called by a girl .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND call . theme ( x _ 6 , x _ 4 ) AND call . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
The boy hoped that Emma disintegrated the cake .	* boy ( x _ 1 ) ; * cake ( x _ 7 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND disintegrate . agent ( x _ 5 , Emma ) AND disintegrate . theme ( x _ 5 , x _ 7 )	in_distribution
The frog cried .	* frog ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )	in_distribution
The girl adored the cake beside a stage .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
Emma rolled a farmer on the stage in the vase .	* stage ( x _ 6 ) ; * vase ( x _ 9 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND farmer ( x _ 3 ) AND farmer . nmod . on ( x _ 3 , x _ 6 ) AND stage . nmod . in ( x _ 6 , x _ 9 )	in_distribution
A child was fed a jacket by the girl .	* girl ( x _ 8 ) ; child ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , x _ 8 ) AND jacket ( x _ 5 )	in_distribution
The button was mailed to the landlord .	* button ( x _ 1 ) ; * landlord ( x _ 6 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 )	in_distribution
Emma expected that the student helped the raisin .	* student ( x _ 4 ) ; * raisin ( x _ 7 ) ; expect . agent ( x _ 1 , Emma ) AND expect . ccomp ( x _ 1 , x _ 5 ) AND help . agent ( x _ 5 , x _ 4 ) AND help . theme ( x _ 5 , x _ 7 )	in_distribution
The puppy ate a dog .	* puppy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution
A girl sketched .	girl ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 )	in_distribution
The bird was sold a game beside the cassette .	* bird ( x _ 1 ) ; * cassette ( x _ 8 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND game ( x _ 5 ) AND game . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
A teacher painted .	teacher ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution
The cookie was observed .	* cookie ( x _ 1 ) ; observe . theme ( x _ 3 , x _ 1 )	in_distribution
A drink was reddened by the hen .	* hen ( x _ 6 ) ; drink ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , x _ 6 )	in_distribution
Emma floated a cake in a bag .	float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bag ( x _ 6 )	in_distribution
A dog helped Olivia .	dog ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , Olivia )	in_distribution
A lawyer liked that a girl rolled the rose .	* rose ( x _ 8 ) ; lawyer ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , x _ 8 )	in_distribution
A drink was seen by a dog .	drink ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 ) AND see . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
Oliver admired that Emma gave Olivia the cookie .	* cookie ( x _ 7 ) ; admire . agent ( x _ 1 , Oliver ) AND admire . ccomp ( x _ 1 , x _ 4 ) AND give . agent ( x _ 4 , Emma ) AND give . recipient ( x _ 4 , Olivia ) AND give . theme ( x _ 4 , x _ 7 )	in_distribution
Emma sent a servant a molecule on the table .	* table ( x _ 8 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 ) AND servant ( x _ 3 ) AND molecule ( x _ 5 ) AND molecule . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Emma supported that a rose was floated by Liam .	support . agent ( x _ 1 , Emma ) AND support . ccomp ( x _ 1 , x _ 6 ) AND rose ( x _ 4 ) AND float . theme ( x _ 6 , x _ 4 ) AND float . agent ( x _ 6 , Liam )	in_distribution
A baby crumpled the boy beside a doll .	* boy ( x _ 4 ) ; baby ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND boy . nmod . beside ( x _ 4 , x _ 7 ) AND doll ( x _ 7 )	in_distribution
A turkey disintegrated a girl .	turkey ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
A melon was improved by Emma .	melon ( x _ 1 ) AND improve . theme ( x _ 3 , x _ 1 ) AND improve . agent ( x _ 3 , Emma )	in_distribution
The girl slid a donut beside the table .	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The girl was given a yogurt .	* girl ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND yogurt ( x _ 5 )	in_distribution
Emma liked that Sebastian helped the dog .	* dog ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )	in_distribution
A melon was appreciated .	melon ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
The girl brought the teacher a donut in the casket .	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; * casket ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution
The girl liked that Emma sneezed .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND sneeze . agent ( x _ 5 , Emma )	in_distribution
Noah crumpled the teacher beside the stage .	* teacher ( x _ 3 ) ; * stage ( x _ 6 ) ; crumple . agent ( x _ 1 , Noah ) AND crumple . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
Emma was given the toy by Oliver .	* toy ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Oliver )	in_distribution
The brain rolled .	* brain ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
The block was given to Liam .	* block ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam )	in_distribution
